neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_year,last_review_month,last_review_day,days_since_last_review,price
1,41,-0.7670868977502067,-0.23399608969202249,0,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1561044431502905,-0.8568646058120514,2011,3,28,1.8654541685335508,200
2,64,-0.11808063984130221,-0.5329804262163468,0,4.5328375239998975,-0.41020008357795473,-0.6203785969499485,0.35979462733524203,-0.8036815800181023,2019,1,2,-0.5596207191846256,87
2,64,-0.09552405048759452,-0.6005768849086903,0,-0.24524031366578924,-0.4550933341381913,-0.5828144193397079,-0.1561044431502905,-0.8568646058120514,2018,5,15,-0.3613065232203616,200
2,75,0.21293272425187046,-0.8763791025866,0,-0.24524031366578924,0.21830542426535737,-0.15708707309031514,-0.1864514472964983,1.7718963834317158,2019,5,15,-0.6733094608365529,375
1,23,-2.7254756596065253,-0.29314299104790004,1,-0.29399620996850034,-0.4550933341381913,-0.5452502417294673,-0.1864514472964983,1.0425291725432717,2018,10,20,-0.4963653290925759,100
2,94,1.8278378124535641,0.060438485189328886,1,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.7125106786570469,2011,3,28,1.8654541685335508,54
2,206,1.9274169020394192,0.141250918177502,0,-0.29399620996850034,-0.4999865846984279,-0.6454213820234421,-0.1864514472964983,-0.2566561718517693,2018,3,18,-0.31172797422929566,1000
1,214,-0.5264832779772377,0.03682305571044074,1,-0.0014608321522337887,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,70
3,189,0.1751550217570281,0.73900293590976,1,1.6074837458372324,0.6672379298677231,-0.3386472648731444,-0.1257574390040827,0.9361631209553736,2018,11,16,-0.519444998450486,42
1,214,-0.29596593799665444,0.21036396408427244,0,-0.14772852106036707,0.5550048034671317,0.6693248343349769,-0.1864514472964983,-0.8112791551315236,2019,5,14,-0.6724546582677413,100
2,95,0.49369807628874846,-0.9764738587273869,1,-0.0014608321522337887,-0.41020008357795473,-0.3511686574098912,1.2095107434290602,1.8478721345659286,2019,5,20,-0.6775834736806102,65
2,202,1.3583673348477172,-0.2803603273848518,0,0.1448068567558995,-0.5224332099785461,-0.6829855596336827,-0.1561044431502905,-0.8568646058120514,2011,3,28,1.8654541685335508,110
1,51,-0.9491900947277037,0.43590214837524405,0,-0.24524031366578924,0.6223446793074866,0.6630641380666034,-0.1864514472964983,0.10802743359245273,2019,6,30,-0.712630379001881,200
1,28,-0.7179392071258891,0.7459359060321069,0,-0.24524031366578924,1.812015819153756,1.038705914169009,-0.1864514472964983,0.9437606960687949,2019,6,26,-0.709211168726635,124
1,28,-0.5666450102411468,0.5234308961693733,1,-0.29399620996850034,-0.4999865846984279,-0.05691593279634033,-0.1864514472964983,-0.8492670306986301,2019,7,8,-0.7194687995523729,30
1,25,-0.5411542304023838,-0.9487419782379992,0,-0.19648441736307815,-0.34286020773759984,1.1701805358048507,-0.1864514472964983,-0.5225713008215145,2019,7,2,-0.714339984139504,600
2,95,0.646642755321196,-0.8445307710873287,1,-0.09897262475765597,0.8692575573887877,0.3938541985265462,-0.1561044431502905,-0.6821203782033617,2019,6,23,-0.7066467610202006,80
1,13,-0.8532787432481352,-0.028390194502528807,2,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.5681567515020423,2011,3,28,1.8654541685335508,90
1,74,-1.4920153344594114,-0.20713083046819764,0,0.1448068567558995,-0.432646708858073,-0.6454213820234421,-0.1864514472964983,-0.8568646058120514,2014,7,13,0.8371266782533371,50
1,28,-0.6363320342608512,0.5277640024959557,1,-0.29399620996850034,3.0016869590000255,2.1468491536711047,-0.00436942241925152,-0.3934125238933526,2019,6,16,-0.7006631430385203,44
1,51,-1.1654032560938867,0.07647097859731382,0,-0.29399620996850034,0.57745142874725,0.8195815447759389,-0.1864514472964983,1.2400661254922254,2019,6,24,-0.7075015635890122,120
3,29,-0.6849295641691802,4.7434431474876355,1,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1561044431502905,1.9162503105867204,2011,3,28,1.8654541685335508,45
2,201,0.909436190637257,0.0311900174861301,2,1.1199247828101213,-0.028607453815943814,-0.31986517606802417,-0.03471642656545931,1.597152155823026,2019,5,5,-0.664761435148438,45
2,94,1.7227571157082144,-0.0396562709511501,1,-0.19648441736307815,-0.4999865846984279,-0.4388184051671192,-0.00436942241925152,1.7187133576377667,2019,4,23,-0.6545038043227002,120
2,178,-0.0524281277386302,-1.0438536621033396,0,-0.19648441736307815,-0.4999865846984279,-0.45760049397223945,-0.1864514472964983,-0.8568646058120514,2019,4,17,-0.6493749889098313,250
2,34,0.3169130995652431,-0.934442727360832,0,8.433309228216784,-0.41020008357795473,-0.6078572044132016,-0.1864514472964983,0.5106989146037813,2018,11,3,-0.5083325650559366,375
2,201,0.7421873329901487,-0.3223914587514067,0,1.1199247828101213,-0.36530683301771816,-0.5640323305345877,0.14736559831178747,-0.4617906999141442,2019,5,3,-0.663051830010815,155
1,204,-0.504110075528903,-0.6436912928568908,0,1.1199247828101213,-0.0061608285358255264,-0.37621144248338495,-0.1864514472964983,1.179285524584855,2019,6,11,-0.6963891301944628,225
3,105,-0.9103120708010144,3.264553958274307,1,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.2946440474188758,2011,3,28,1.8654541685335508,50
2,119,-0.29651609871251267,-0.8607799198113965,0,-0.29399620996850034,0.06117904730452934,-0.08821941413820747,-0.1561044431502905,1.5515667051424982,2019,6,6,-0.6921151173504054,200
2,64,-0.09075599094946113,-0.7990331546597543,1,-0.19648441736307815,1.3855299388315083,0.3500293246479322,-0.1864514472964983,-0.8568646058120514,2018,12,1,-0.5322670369826582,175
2,61,1.2903307929759784,0.10636941224968467,1,-0.29399620996850034,0.26319867482559395,0.7820173671656984,-0.1864514472964983,-0.1426925451504499,2019,6,24,-0.7075015635890122,60
2,127,0.5760387967750176,-0.2697442168850947,0,1.1199247828101213,-0.36530683301771816,-0.5452502417294673,-0.0650634307116671,1.5819570055961834,2019,3,14,-0.6203117015702408,225
2,94,1.6107077165609072,0.29919264377613014,1,-0.09897262475765597,-0.4550933341381913,-0.5828144193397079,-0.1864514472964983,-0.8568646058120514,2019,1,1,-0.5587659166158141,40
1,51,-1.0392330652372916,0.7314199998385489,0,-0.24524031366578924,0.01628579674429276,0.6755855306033502,-0.1864514472964983,-0.43899797457388035,2019,6,9,-0.6946795250568398,125
2,34,0.4163088022458553,-1.0523032194398056,0,1.0711688865074103,-0.3204135824574816,-0.5327288491927206,-0.1864514472964983,1.2704564259459104,2018,12,30,-0.5570563114781911,225
1,13,-0.8261374812615369,0.16703290081968128,0,-0.14772852106036707,-0.4999865846984279,-0.6767248633653092,-0.1864514472964983,-0.8568646058120514,2014,1,3,1.0003939688963304,75
2,119,-0.17621428882602821,-0.6948219475087758,1,-0.29399620996850034,-0.47753995941830957,-0.657942774560189,-0.1864514472964983,-0.8568646058120514,2015,12,29,0.38066210650800536,97
1,13,-0.5290506946516773,0.1930315387785591,1,-0.14772852106036707,0.2856453001057122,-0.08195871786983404,-0.1864514472964983,-0.24905859673834801,2019,7,1,-0.7134851815706925,65
2,6,-0.32805864642662885,-1.376419572657445,0,1.022412990204699,-0.41020008357795473,-0.4262970126303724,-0.1864514472964983,-0.49977857548125065,2019,5,16,-0.6741642634053643,91
1,214,-0.32585800356293515,-0.186981886050329,1,-0.29399620996850034,0.57745142874725,0.8696671149229264,-0.09541043485787491,-0.2718513220786119,2019,6,18,-0.7023727481761433,400
